ID,Aboutus,Aboutus_Duration,Item_page,Item_page_Duration,Checkout_page,Checkout_page_Duration,Bounce_Rates,Exit_Rates,Page_Values,Remarkable_Day,Month,Operating_Systems,Browser,Province,TrafficType,VisitorType,Weekend
246,0,0,0,0,11,296.5,0.036363636,0.081818182,0,0,Nov,Android,2,1,1,Returning_Visitor,no
247,0,0,0,0,1,0,0.2,0.2,0,0,Nov,iOS,2,1,13,Returning_Visitor,no
248,0,0,2,9,38,1147.696667,0,0.027642276,3.673829068,0,June,Android,2,4,1,Returning_Visitor,no
249,0,0,0,0,32,1658.125,0,0.014791667,19.6055151,0,Nov,Android,2,1,10,Returning_Visitor,no
250,0,0,5,46.5,17,219.5,0.011111111,0.022222222,0,0,Dec,iOS,2,2,13,Returning_Visitor,no
251,3,176,5,242.125,10,225.8333333,0,0.024509804,0,0,Nov,Android,2,7,2,Returning_Visitor,no
252,0,0,4,126,22,633.9857143,0.004166667,0.021296296,0,0,May,iOS,2,4,2,Returning_Visitor,no
253,0,0,0,0,7,63,0.028571429,0.071428571,0,0.6,Feb,Android,2,1,3,Returning_Visitor,no
254,0,0,6,155,84,2566.220887,0,0.007575758,16.56314545,0,Mar,Android,2,7,2,Returning_Visitor,no
255,0,0,6,90.1,35,643.05,0,0.015789474,0,0,Oct,Windows,1,3,4,Returning_Visitor,1
256,0,0,3,109.7,16,852.3,0.011764706,0.043137255,0,0,Oct,Android,2,1,3,Returning_Visitor,no
257,0,0,0,0,3,17,0.066666667,0.133333333,0,0.4,May,Android,12,8,3,Returning_Visitor,no
258,0,0,5,191.25,27,1109.25,0.013793103,0.024137931,9.022741507,0,Nov,Android,6,1,1,Returning_Visitor,no
259,0,0,0,0,24,530,0,0.01,0,0,May,Android,6,3,4,Returning_Visitor,1
260,0,0,4,56,31,270.4916667,0,0.00234375,0,0,Mar,Android,2,1,3,Returning_Visitor,no
261,4,219,2,197,53,1518.761111,0.007272727,0.005454545,0,0,Mar,Windows,1,6,2,Returning_Visitor,1
262,0,0,0,0,33,1985.933333,0,0.02969697,0,0,Jul,Android,2,1,2,Returning_Visitor,no
263,0,0,0,0,52,2180.217803,0,0.012515263,0,0,Dec,Android,2,4,2,Returning_Visitor,no
264,0,0,0,0,12,482.5,0.02,0.04,0,0,Nov,Windows,2,1,10,Returning_Visitor,no
265,2,327,6,220,50,1845.166667,0.011111111,0.022376543,10.09862222,0,May,Android,2,3,1,Returning_Visitor,no
266,0,0,0,0,10,133.8333333,0,0.020779221,0,0.4,May,iOS,2,4,13,Returning_Visitor,no
267,0,0,1,28.2,1,0,0,0.05,0,0,Sep,Windows,1,1,5,New_Visitor,no
268,0,0,0,0,1,0,0.2,0.2,0,0,Dec,Android,2,2,1,Returning_Visitor,no
269,0,0,0,0,7,143,0,0.028571429,0,0,Nov,Android,5,2,3,Returning_Visitor,no
270,0,0,0,0,5,42.2,0,0.04,0,0,June,Android,2,3,1,Returning_Visitor,no
271,0,0,4,55.5,33,1274.190476,0.005714286,0.009285714,0,0,Mar,Android,2,6,2,Returning_Visitor,1
272,1,1174,4,88,173,6014.398401,0.009530632,0.025130309,1.53931845,0,Nov,iOS,2,1,2,Returning_Visitor,1
273,0,0,0,0,19,401.9,0.056140351,0.092982456,0,0,Aug,Windows,1,2,1,Returning_Visitor,no
274,0,0,5,107,34,777.2125,0,0.013513514,0,0,Dec,Android,2,1,1,Returning_Visitor,1
275,0,0,0,0,3,33.2,0.133333333,0.166666667,0,0,Aug,iOS,2,1,2,Returning_Visitor,1
276,0,0,0,0,10,229.25,0,0.06,0,0,Mar,Windows,1,6,2,Returning_Visitor,no
277,0,0,0,0,25,1157.452381,0.012,0.027111111,15.3956,0,May,Windows,1,3,2,Returning_Visitor,no
278,0,0,0,0,2,14,0,0.1,0,0.2,May,iOS,2,3,1,Returning_Visitor,no
279,0,0,0,0,27,1547.5,0,0.007407407,0,0,May,Ubuntu,2,2,2,Returning_Visitor,no
280,1,0,4,92.25,47,1506.220833,0,0.025596405,8.011553351,0.4,May,Android,2,1,2,Returning_Visitor,no
281,0,0,4,93.6,8,69.4,0.090909091,0.103030303,0,0,Sep,Android,2,1,3,Returning_Visitor,no
282,0,0,0,0,1,1195.8,0,0,0,0,Aug,Android,2,7,13,Returning_Visitor,no
283,0,0,11,92.10151515,69,2183.007024,0.008552632,0.032956586,0,0,Jul,Android,2,5,6,Returning_Visitor,no
284,0,0,1,7,15,421.5,0,0.033333333,0,0.6,May,iOS,2,1,3,Returning_Visitor,no
285,0,0,2,62.5,17,775.3333333,0,0.045098039,0,0,Nov,Android,2,3,1,Returning_Visitor,no
286,1,944.75,8,388.7916667,17,1464.416667,0.019047619,0.034920635,0,0,Nov,Windows,1,4,3,Returning_Visitor,no
287,0,0,1,197.4,83,1631.4,0.027380952,0.068650794,0,0,Oct,Android,2,3,13,Returning_Visitor,no
288,0,0,0,0,23,966.3583333,0,0.004081633,0,0,Nov,iOS,2,7,2,Returning_Visitor,no
289,0,0,0,0,25,629.5,0,0.01447619,0,0,May,Android,2,1,13,Returning_Visitor,no
290,0,0,0,0,29,830.9333333,0.035555556,0.088333333,0,0.6,May,iOS,2,6,13,Returning_Visitor,no
291,2,77,17,754.1095238,31,1021.619336,0.004545455,0.026479076,2.08053355,0,Mar,Windows,1,3,2,Returning_Visitor,no
292,0,0,1,33.5,18,1169,0,0.011764706,54.38258659,0,Dec,Android,4,7,2,New_Visitor,no
293,0,0,2,14.5,23,316.3333333,0.008333333,0.030833333,0,1,May,Android,2,2,4,Returning_Visitor,1
294,0,0,2,50.5,14,689.3833333,0,0.013333333,100.7776,0,May,Android,2,3,2,Returning_Visitor,no
295,0,0,8,102.6666667,49,4051.375,0.007272727,0.022949495,0,0,May,Android,4,7,4,Returning_Visitor,no
296,0,0,0,0,11,577,0.018181818,0.027272727,0,0.2,Feb,Android,2,3,1,Returning_Visitor,no
297,0,0,11,734.6333333,67,3523.331111,0.002666667,0.012088889,22.2931906,0,Aug,Android,2,1,4,Returning_Visitor,no
298,0,0,0,0,5,236,0,0.04,0,0,Mar,Windows,1,6,1,Returning_Visitor,no
299,0,0,1,74,21,744.8333333,0,0.01,0,0,May,Android,2,1,2,New_Visitor,1
300,0,0,0,0,3,44.5,0,0.066666667,0,0,Mar,Windows,1,3,1,Returning_Visitor,no
301,0,0,0,0,5,164.3333333,0.06,0.06,0,0,Mar,iOS,2,2,1,Returning_Visitor,no
302,2,156,0,0,6,131,0,0.025,0,0,Mar,Android,2,3,2,Returning_Visitor,no
303,0,0,1,26.2,32,1427.676667,0,0.021875,19.9656361,0,Sep,Android,4,3,4,Returning_Visitor,no
304,0,0,1,3,26,885,0,0.036111111,17.5455,0,May,Android,2,1,2,Returning_Visitor,no
305,0,0,3,170,30,619.5208333,0,0.00625,0,0,Dec,iOS,2,4,1,Returning_Visitor,1
306,3,79.5,4,94.25,77,3719.643711,0.002469136,0.010684624,14.96948769,0,Nov,iOS,2,3,3,Returning_Visitor,no
307,2,30,2,41.75,25,596.075,0.001538462,0.02014652,0,0,Nov,Android,2,3,1,Returning_Visitor,no
308,0,0,0,0,39,1867.033333,0,0.020512821,0,0,Nov,Android,4,4,2,Returning_Visitor,no
309,0,0,5,106,111,8684.983333,0.002678571,0.019613095,3.696136038,0,Dec,Android,2,3,1,Returning_Visitor,no
310,0,0,2,34,8,358,0,0.02,0,0,Mar,Android,2,1,2,Returning_Visitor,no
311,0,0,3,29.33333333,35,468,0.011428571,0.022857143,0,0,May,Android,2,3,3,Returning_Visitor,no
312,0,0,1,56.5,19,1089.75,0,0.003508772,24.872085,0,Dec,Android,2,7,2,Returning_Visitor,no
313,0,0,0,0,1,0,0.2,0.2,0,0,May,Android,2,6,3,Returning_Visitor,no
314,0,0,0,0,7,67,0,0.028571429,0,0,Mar,Android,2,1,2,Returning_Visitor,no
315,0,0,0,0,12,892.0833333,0.016666667,0.045833333,0,0,Dec,Android,2,6,2,New_Visitor,no
316,0,0,0,0,5,120.79,0,0.00952381,11.80891356,0,June,Android,2,1,2,Returning_Visitor,no
317,1,33,7,606,26,631.4583333,0,0.007142857,0,0,Mar,Windows,1,7,2,Returning_Visitor,no
318,0,0,0,0,34,910.2333333,0,0.023529412,0,0,Dec,Android,2,1,2,Returning_Visitor,no
319,0,0,0,0,8,183,0,0.00625,0,0,Dec,Android,4,4,1,Returning_Visitor,no
320,0,0,3,117,20,543.8,0.00952381,0.019047619,0,0,Mar,Windows,1,1,2,New_Visitor,no
321,2,385.8,2,83.4,41,1194.988132,0,0.018043478,10.25950957,0,Oct,Windows,1,3,2,Returning_Visitor,no
322,1,0,3,22.33333333,105,2900.638469,0.009433962,0.021263103,0,0,May,Android,2,8,4,Returning_Visitor,1
323,1,18.2,8,146.6,198,8006.695205,0.002722772,0.01852759,0,0,Jul,Android,2,4,1,Returning_Visitor,no
324,0,0,0,0,10,444.5,0,0.02,13.9394091,0,Nov,Android,2,1,1,Returning_Visitor,no
325,0,0,4,15,10,197.2,0,0.016666667,38.99,0,Mar,Windows,1,1,3,Returning_Visitor,1
326,0,0,2,24.13333333,19,263.7128571,0,0.00125,0,0,Oct,iOS,2,1,2,Returning_Visitor,no
327,0,0,9,794.8833333,36,1697.55,0.0175,0.02575,24.61425,0.2,May,Android,2,1,4,Returning_Visitor,no
328,0,0,11,155.6,12,248.6,0,0.008823529,0,0,Aug,Android,7,1,5,New_Visitor,no
329,0,0,2,26.66666667,159,1905.652754,0.004113924,0.013428813,14.75911588,0,May,Android,2,5,2,Returning_Visitor,no
330,0,0,5,66.6,13,523.6,0,0.013333333,0,0,Oct,Android,2,6,3,Returning_Visitor,no
331,0,0,6,262.02,25,688.4533333,0,0.025904762,2.368830117,0,Sep,Android,2,3,2,Returning_Visitor,no
332,0,0,1,0,19,867.8333333,0.015,0.028333333,0,0,May,Android,2,7,6,Returning_Visitor,no
333,3,80,1,0,125,3835.564121,0.022076923,0.039945665,1.002042069,0,Jul,Windows,1,1,3,Returning_Visitor,no
334,0,0,0,0,38,3287,0.036842105,0.075814536,0,0,June,Android,5,1,1,Returning_Visitor,no
335,0,0,0,0,5,1474.5,0,0.02,0,0,May,Windows,1,1,3,Returning_Visitor,no
336,0,0,6,153.5,34,1048.492063,0.011578947,0.032225685,0,0,Mar,Android,6,1,1,Returning_Visitor,1
337,0,0,0,0,12,687.4833333,0,0.0375,0,0,Nov,Windows,1,1,2,Returning_Visitor,no
338,0,0,0,0,9,389,0.122222222,0.122222222,0,0.2,May,iOS,2,2,13,Returning_Visitor,no
339,0,0,1,3,34,1767.4,0.011515152,0.039004329,0,0,Nov,iOS,2,4,3,Returning_Visitor,no
340,0,0,0,0,35,536.7333333,0,0.012222222,3.70979448,0,Jul,Android,2,3,4,Returning_Visitor,no
341,1,97,1,7,53,2247.608298,0.004848485,0.016751935,32.68969091,0,May,Windows,1,3,4,Returning_Visitor,no
342,0,0,0,0,2,247,0,0.1,0,0.8,May,iOS,2,2,11,New_Visitor,no
343,0,0,0,0,20,1413.768571,0.025,0.038472222,0,0,June,Windows,2,3,1,Returning_Visitor,1
344,0,0,3,32.2,81,1199.616667,0,0.00617284,0,0,Sep,Android,2,2,1,Returning_Visitor,1
345,2,86,12,672.0952381,23,237.0952381,0,0.010344828,0,0,May,Windows,1,2,6,Returning_Visitor,no
346,0,0,1,151.5,10,304.75,0,0.007407407,0,0,Dec,iOS,2,2,2,Returning_Visitor,no
347,0,0,0,0,8,170,0.075,0.08,0,0,Mar,Windows,1,7,3,Returning_Visitor,1
348,0,0,7,398,27,770.3133333,0.006060606,0.03030303,10.05190252,0,Oct,Windows,8,3,3,Returning_Visitor,no
349,0,0,0,0,13,323.9166667,0,0.008333333,35.8370931,0,Mar,Windows,1,4,10,Returning_Visitor,no
350,0,0,0,0,1,0,0.2,0.2,0,0,Mar,Android,2,2,10,Returning_Visitor,no
351,1,21.25,3,98.5,46,1438.1,0.004255319,0.017801418,27.86366003,0,Dec,iOS,2,1,2,Returning_Visitor,1
352,0,0,0,0,1,0,0.2,0.2,0,0,June,Android,4,9,3,Returning_Visitor,no
353,0,0,0,0,22,164.9166667,0.009090909,0.043939394,0,0.6,May,Android,2,2,4,Returning_Visitor,no
354,0,0,0,0,3,48,0,0.066666667,0,0,Mar,Ubuntu,1,1,1,Returning_Visitor,no
355,0,0,2,48,51,1671.375,0.001098901,0.016433566,0,0,Mar,Android,2,1,6,Returning_Visitor,1
356,0,0,8,186.5,57,1925.102381,0.005,0.0175,23.4154,0,May,Android,2,3,6,Returning_Visitor,no
357,0,0,0,0,3,22,0,0.066666667,0,0,Nov,Android,2,3,3,Returning_Visitor,no
358,5,759.5,8,194.2916667,23,1291.35119,0.013131313,0.020454545,41.67776195,0,Dec,iOS,3,1,2,Returning_Visitor,1
359,0,0,5,173.9666667,17,930.3666667,0.018181818,0.017272727,0,0,Aug,Android,2,3,4,Returning_Visitor,no
360,0,0,0,0,39,3413.833333,0.005128205,0.028205128,0,0.4,May,Ubuntu,1,9,3,Returning_Visitor,no
361,0,0,4,368.8333333,115,5016.351205,0.006837607,0.0220259,0,0.4,May,Android,2,3,13,Returning_Visitor,no
362,0,0,0,0,27,359,0,0.020512821,0,0,May,Windows,1,7,2,Returning_Visitor,1
363,2,7,2,49.4,4,53.2,0.028571429,0.042857143,0,0,Nov,iOS,2,1,2,Returning_Visitor,no
364,0,0,9,779,15,1386.35,0.016666667,0.02747619,6.344631767,0,Aug,Windows,2,1,4,Returning_Visitor,no
365,0,0,0,0,11,507.3333333,0,0.018181818,0,0,May,Android,4,1,3,Returning_Visitor,no
366,0,0,0,0,6,74,0,0.02,0,0,Mar,Android,4,6,8,Returning_Visitor,no
367,0,0,6,65.41666667,29,1904.541667,0.004848485,0.026060606,0,0,Nov,Windows,1,2,8,Returning_Visitor,no
368,0,0,0,0,1,0,0.2,0.2,0,0,Dec,Windows,1,1,1,Returning_Visitor,1
369,0,0,1,73.75,45,2674.339216,0.000869565,0.020139353,0,0,Nov,Windows,1,8,1,Returning_Visitor,no
370,0,0,0,0,21,517.4238095,0.019047619,0.025,0,0,Mar,Android,5,2,1,Returning_Visitor,no
371,0,0,0,0,4,98.6,0,0.05,0,0,Jul,Android,2,5,1,Returning_Visitor,no
372,2,13,7,611.0333333,81,1719.375714,0.004494382,0.009737828,6.49444108,0,Oct,Windows,1,6,2,Returning_Visitor,1
373,0,0,0,0,3,48.5,0,0.066666667,0,0,Dec,Ubuntu,1,1,2,Returning_Visitor,no
374,1,13,0,0,116,4097.403993,0.016480331,0.022530582,0,0,Dec,iOS,2,1,13,Returning_Visitor,no
375,0,0,0,0,1,0,0.2,0.2,0,0,Dec,Android,2,2,1,Returning_Visitor,no
376,0,-1,0,-1,1,-1,0.2,0.2,0,0,Nov,Windows,8,2,1,Returning_Visitor,no
377,0,0,4,20,34,461.2333333,0,0.022685185,0,0,Jul,Android,4,1,4,Returning_Visitor,1
378,0,0,4,54.93333333,35,1126.666667,0,0.005952381,28.32886648,0,Jul,Android,2,7,2,Returning_Visitor,no
379,0,0,0,0,11,1289.333333,0,0.022222222,0,0,Dec,Windows,1,6,2,New_Visitor,no
380,1,56.4,8,43.95,31,577.65,0.011764706,0.029411765,0,0,Aug,Android,2,3,3,Returning_Visitor,no
381,0,0,0,0,1,0,0.2,0.2,0,0,May,Android,2,4,3,Returning_Visitor,no
382,0,0,5,134.3333333,56,959.8117424,0,0.011420635,11.61864445,0,Nov,Android,2,1,1,Returning_Visitor,1
383,0,0,0,0,8,163.5,0.1,0.125,0,0,Nov,iOS,2,1,10,Returning_Visitor,no
384,0,0,0,0,12,402.6,0,0.008333333,0,0,Oct,Android,2,3,4,Returning_Visitor,no
385,1,47.5,1,8,46,689.0606061,0.002272727,0.012062937,1.125146064,0,Nov,Android,2,2,11,Returning_Visitor,1
386,0,0,0,0,36,1166.72619,0,0.025,4.599,0,Mar,Windows,1,1,3,Returning_Visitor,1
387,1,1729,0,0,19,1401.083333,0.02,0.05,0,0,Dec,Android,2,1,3,Returning_Visitor,no
388,0,0,2,145.2,14,266.66,0.0125,0.029166667,0,0,Sep,iOS,2,3,1,Returning_Visitor,no
389,0,0,6,266.7,18,843.0166667,0,0.015151515,9.542515706,0,Sep,Android,2,1,4,Returning_Visitor,no
390,0,0,8,375.12,13,288.7133333,0,0.003588517,0,0,Sep,iOS,2,4,3,New_Visitor,no
391,0,0,3,43,10,427.1666667,0,0.015384615,0,0,Mar,iOS,2,9,3,Returning_Visitor,no
392,0,0,0,0,3,51.5,0,0.066666667,0,0,Mar,iOS,2,1,10,Returning_Visitor,1
393,0,0,0,0,47,2455.147619,0.007407407,0.023703704,0,0,Nov,iOS,2,1,3,Returning_Visitor,no
394,1,15.75,1,33.5,28,1421.25,0.004597701,0.040229885,0,0,Dec,Android,2,1,1,Returning_Visitor,1
395,1,52.4,9,211,22,501.0714286,0,0.034666667,0,0,Aug,Windows,2,1,4,Returning_Visitor,1
396,1,44,0,0,14,549.5,0,0.013333333,43.252,0.2,May,Android,4,1,2,New_Visitor,no
397,2,60.5,6,87.7,24,448.1945887,0,0.005747126,0,0,Nov,Android,5,1,8,New_Visitor,no
398,0,0,0,0,20,869.8,0.011111111,0.033333333,0,0,May,iOS,2,4,2,Returning_Visitor,1
399,0,0,3,40.2,3,41.3,0,0.011111111,0,0,Oct,Android,2,1,2,Returning_Visitor,1
400,0,0,0,0,4,72,0,0,35.34967016,0,Sep,iOS,2,3,2,Returning_Visitor,1
401,0,0,0,0,21,499.75,0.00952381,0.033333333,0,0,Nov,Android,4,3,10,Returning_Visitor,no
402,0,0,5,156.2,22,742,0,0.007407407,32.22252197,0,Sep,Windows,1,3,5,New_Visitor,1
403,0,0,0,0,1,0,0.2,0.2,0,0,Mar,Android,2,7,1,Returning_Visitor,no
404,0,0,11,200.42,31,697.5866667,0.0075,0.0325,0,0,June,Android,2,2,2,Returning_Visitor,no
405,0,0,0,0,54,1357.61783,0,0.004812274,0,0,Mar,Android,2,2,2,Returning_Visitor,1
406,0,0,0,0,5,162.5,0.04,0.073333333,0,0,May,iOS,2,1,3,Returning_Visitor,no
407,0,0,0,0,47,3650.316667,0,0.003333333,97.19657367,0,Nov,Android,2,1,10,Returning_Visitor,no
408,1,105.1333333,0,0,17,526.3761905,0.052941176,0.045751634,0,0,June,iOS,2,6,13,Returning_Visitor,no
409,0,0,2,37.5,12,375,0,0.039583333,43.99,0,May,Android,2,3,2,Returning_Visitor,no
410,0,0,2,55.4,25,402.75,0.015384615,0.034065934,0,0,Jul,iOS,2,5,1,Returning_Visitor,no
411,0,0,7,138.15,9,232.31,0,0.028717949,0,0,Oct,Android,2,5,2,Returning_Visitor,1
412,0,0,0,0,3,278,0,0.066666667,0,0,May,Windows,1,1,15,Returning_Visitor,no
413,0,0,0,0,15,1332.833333,0.014285714,0.005714286,0,0,Mar,Android,5,4,2,Returning_Visitor,1
414,0,0,0,0,84,2197.780952,0.01031746,0.014779942,0,0,Nov,Windows,1,3,2,Returning_Visitor,no
415,0,0,4,171,20,745.3333333,0.00952381,0.028571429,0,0,Mar,Android,2,1,10,Returning_Visitor,no
416,2,109,11,208.25,54,2871.104167,0,0.021468927,0,0,Nov,Android,2,1,2,Returning_Visitor,no
417,0,0,0,0,19,837.3666667,0.021052632,0.054586466,0,1,May,Windows,1,3,3,Returning_Visitor,1
418,0,0,0,0,1,0,0.2,0.2,0,0,Nov,Android,2,6,2,Returning_Visitor,no
419,0,0,8,1040.25,207,5160.451362,0.002296651,0.013407291,0,0,Nov,Android,2,1,2,Returning_Visitor,no
420,0,0,0,0,1,0,0.2,0.2,0,0,May,Windows,1,5,3,New_Visitor,no
421,0,0,1,58.5,23,1033,0.008333333,0.0375,0,0,Dec,Android,2,3,2,Returning_Visitor,no
422,4,165.6666667,4,48.83243423,22,365.774339,0.004365079,0.015583028,0,0,Aug,iOS,2,1,4,Returning_Visitor,no
423,1,8,4,116,59,1828.774603,0.003874092,0.023361582,26.93792373,0,May,Android,2,7,6,Returning_Visitor,no
424,0,0,0,0,4,44,0,0.05,0,0,May,Android,2,2,1,Returning_Visitor,no
425,3,92.7,4,659.5066667,160,2006.59312,0.002453988,0.013361447,9.453449065,0,Aug,Android,2,7,2,Returning_Visitor,no
426,0,0,1,0,9,219,0.03030303,0.066666667,22.89636364,0,May,Android,2,1,1,Returning_Visitor,no
427,0,0,3,314.5,22,2837.166667,0,0.008333333,0,0,May,Android,4,2,2,New_Visitor,no
428,0,0,0,0,35,990.9191176,0.018857143,0.045365079,0,0.8,May,Android,10,2,4,Returning_Visitor,no
429,3,105.6666667,5,376.8,6,441.4666667,0,0.003333333,0,0,Mar,Android,2,1,1,Returning_Visitor,no
430,0,0,0,0,5,190.6,0,0.02,0,0,Jul,Android,2,5,1,Returning_Visitor,1
431,0,0,1,0,1,0,0.2,0.2,0,0.4,May,Windows,1,1,2,Returning_Visitor,no
432,2,8,5,59.9,84,2359.522438,0.016666667,0.028709742,3.478135617,0,June,Windows,1,4,3,Returning_Visitor,no
433,0,0,0,0,18,345.12,0.044444444,0.072222222,0,0,Aug,Android,2,3,13,Returning_Visitor,no
434,0,0,4,66.83333333,125,3075.978608,0.00962963,0.022299824,0,0,Nov,Android,5,3,1,Returning_Visitor,no
435,5,464.875,1,131.5,19,660.8039683,0.002173913,0.008038828,0,0,Nov,iOS,2,2,3,Returning_Visitor,1
436,0,0,2,19,4,88,0,0.02,0,0,Dec,Windows,1,1,3,Returning_Visitor,no
437,0,0,0,0,1,67,0.1,0.133333333,0,0,Mar,iOS,3,1,3,Returning_Visitor,no
438,0,0,6,35.1,138,6440.235256,0.001891253,0.027316655,0,0,June,Android,2,3,3,Returning_Visitor,no
439,0,0,0,0,1,0,0.2,0.2,0,0,Jul,Android,2,4,13,Returning_Visitor,no
440,0,0,0,0,19,536.2666667,0.044736842,0.068170426,0,0,May,Android,2,6,6,Returning_Visitor,no
441,0,0,0,0,5,22,0.08,0.12,0,0,May,iOS,2,3,13,Returning_Visitor,no
442,2,725.5,7,67,101,4713.8,0.009444444,0.010481956,20.62474136,0,May,Windows,1,6,3,Returning_Visitor,1
443,0,0,2,145,7,196.5,0,0.0125,0,0,May,iOS,2,4,1,Returning_Visitor,no
444,0,0,0,0,3,0,0.2,0.2,0,0.2,May,iOS,2,1,4,Returning_Visitor,no
445,0,-1,1,-1,1,-1,0.2,0.2,0,0,Feb,Windows,2,1,5,Returning_Visitor,1
446,1,173,1,114,36,2542.333333,0.042592593,0.059814815,33.44055556,0,May,Android,2,7,1,Returning_Visitor,1
447,3,1830.5,0,0,81,5000.739116,0.003294118,0.020433155,0,0,Nov,Android,2,3,2,Returning_Visitor,1
448,0,0,0,0,4,142,0,0.05,0,0.6,May,Android,2,1,13,Returning_Visitor,no
449,0,0,0,0,65,624.6248956,0,0.02359375,0,0.8,May,Android,5,4,2,Returning_Visitor,no
450,0,0,3,35.2,44,1535.666667,0.012765957,0.014184397,17.21022568,0,Jul,Windows,1,1,3,Returning_Visitor,no
451,0,0,0,0,6,1044,0,0.016666667,0,0,May,Android,2,2,11,Returning_Visitor,no
452,0,0,0,0,1,0,0.2,0.2,0,0,Nov,iOS,2,1,1,Returning_Visitor,no
453,2,196,7,134,11,438.5833333,0.0125,0.032291667,0,0,May,Android,5,1,2,Returning_Visitor,no
454,0,0,0,0,6,84,0,0.033333333,0,0,Mar,Windows,1,8,3,Returning_Visitor,no
455,1,43.4,1,15.2,13,94.2,0.042857143,0.05,21.58031621,0,Jul,Android,2,3,1,Returning_Visitor,no
456,4,219,3,137,22,924,0.007142857,0.028571429,29.90282143,0.2,May,Android,2,9,2,New_Visitor,no
457,0,0,0,0,40,589.5,0.018333333,0.034416667,0,0,Aug,iOS,2,1,1,Returning_Visitor,1
458,0,0,0,0,6,106,0.04,0.08,0,0,May,iOS,2,1,3,Returning_Visitor,no
459,2,1494.5,0,0,109,3339.07598,0.008181818,0.014582448,0,0,Nov,Android,2,4,8,Returning_Visitor,1
460,0,0,0,0,1,0,0.2,0.2,0,0,Mar,Android,4,1,1,Returning_Visitor,no
461,0,0,0,0,6,1566.5,0.05,0.066666667,0,0.2,Feb,Windows,1,1,3,Returning_Visitor,no
462,0,0,2,37,29,911.5,0.022988506,0.065517241,0,0.2,May,Android,7,3,4,Returning_Visitor,no
463,0,0,3,60,29,1846.63547,0.006896552,0.040147783,0,0,May,iOS,2,8,6,Returning_Visitor,no
464,0,0,9,252.8,36,1191.616667,0.013636364,0.029545455,14.75943613,0,Oct,Android,2,2,13,Returning_Visitor,no
465,0,0,3,334,32,4316.833333,0,0.003030303,42.70505393,0,Dec,macOS,13,9,20,Other,no
466,1,3,0,0,51,5407.788889,0.001923077,0.020120574,7.793528571,0,May,Android,2,3,2,Returning_Visitor,no
467,0,0,3,6,24,762.3333333,0.030769231,0.058974359,0,0.2,May,Android,2,1,3,Returning_Visitor,no
468,2,28.2,4,92.1,29,852,0.00625,0.022395833,0,0,Aug,Android,5,8,5,Returning_Visitor,no
469,0,0,1,7.5,63,3060.055556,0.024623656,0.03604734,0,0,Nov,iOS,2,1,3,Returning_Visitor,no
470,0,0,12,393.2666667,15,366.5833333,0.00952381,0.013809524,0,0,Dec,Android,4,6,1,New_Visitor,no
471,0,0,5,141,33,1371.633333,0,0.005555556,44.71103438,0,Mar,Android,4,3,8,New_Visitor,1
472,0,0,0,0,10,1010,0.022222222,0.044444444,0,0,Mar,Android,2,1,1,Returning_Visitor,no
473,0,0,0,0,7,152.75,0.014285714,0.047619048,0,0,Dec,iOS,2,3,2,New_Visitor,no
474,0,0,0,0,5,274,0.04,0.08,0,0,May,iOS,3,1,3,Returning_Visitor,no
475,0,0,3,134,5,78.5,0,0.025,0,0,May,Android,2,7,2,Returning_Visitor,1
476,1,0,0,0,124,4093.430519,0.005816216,0.043499683,0,0,May,Android,2,8,13,Returning_Visitor,no
477,2,63.5,0,0,14,376,0.0375,0.040625,0,0,Nov,Android,2,2,11,Returning_Visitor,1
478,0,0,0,0,30,390.6666667,0.006666667,0.056666667,0,0,Mar,Android,6,6,1,Returning_Visitor,no
479,0,0,0,0,18,909.75,0.022222222,0.048148148,0,0,Nov,iOS,2,1,3,Returning_Visitor,no
480,0,0,2,82,4,57,0,0.033333333,0,0,Dec,Android,4,3,2,New_Visitor,no
481,3,112,2,262.6666667,127,4214.779822,0.008396947,0.018035252,0,0,Nov,iOS,2,1,3,Returning_Visitor,no
482,0,0,4,60.08333333,24,1204.416667,0.007692308,0.026923077,46.62801597,0,Dec,Android,2,6,6,Returning_Visitor,no
483,0,0,3,1373.5,43,2798.07381,0,0.010971006,2.915511628,0,Mar,Android,6,2,3,Returning_Visitor,no
484,0,0,5,110,39,1584.044444,0,0.016744186,12.73144186,0,May,Ubuntu,1,8,4,Returning_Visitor,no
485,0,0,0,0,52,2529.166667,0.014,0.042666667,0,0.4,May,Windows,8,8,3,Returning_Visitor,no
486,0,0,3,99,58,1261.658333,0,0.003452381,0,0,Nov,Windows,2,9,2,New_Visitor,no
487,0,0,0,0,18,2334.916667,0.011111111,0.017592593,0,0,Dec,iOS,2,1,1,Returning_Visitor,no
488,0,0,10,162.2291667,101,2681.998105,0.010185185,0.021374201,4.195335178,0,Nov,iOS,2,3,2,Returning_Visitor,no
489,0,0,3,37,53,2409.068434,0.001960784,0.018076564,0,0,May,iOS,2,1,1,Returning_Visitor,no
490,0,0,5,106.9,211,7442.388149,0.012735849,0.028901336,0,0,Aug,Android,2,3,13,Returning_Visitor,no
491,0,0,0,0,24,1242,0.02173913,0.062318841,0,0,Nov,Android,2,7,1,Returning_Visitor,no
492,1,2,6,85.96666667,76,1464.209618,0.009803094,0.01785746,0,0,Aug,iOS,2,8,4,Returning_Visitor,no
